sig_id	pert_id	pert_iname	pert_type	cell_id	pert_idose	pert_itime	distil_id
LJP005_A375_24H:A07	BRD-K76908866	CP-724714	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:A07|LJP005_A375_24H_X2_B19:A07|LJP005_A375_24H_X3_B19:A07
LJP005_A375_24H:A08	BRD-K76908866	CP-724714	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:A08|LJP005_A375_24H_X2_B19:A08|LJP005_A375_24H_X3_B19:A08
LJP005_A375_24H:A09	BRD-K76908866	CP-724714	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:A09|LJP005_A375_24H_X2_B19:A09|LJP005_A375_24H_X3_B19:A09
LJP005_A375_24H:A10	BRD-K76908866	CP-724714	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:A10|LJP005_A375_24H_X2_B19:A10|LJP005_A375_24H_X3_B19:A10
LJP005_A375_24H:A11	BRD-K76908866	CP-724714	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:A11|LJP005_A375_24H_X2_B19:A11|LJP005_A375_24H_X3_B19:A11
LJP005_A375_24H:A12	BRD-K76908866	CP-724714	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:A12|LJP005_A375_24H_X2_B19:A12|LJP005_A375_24H_X3_B19:A12
LJP005_A375_24H:A13	BRD-K85606544	neratinib	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:A13|LJP005_A375_24H_X2_B19:A13|LJP005_A375_24H_X3_B19:A13
LJP005_A375_24H:A14	BRD-K85606544	neratinib	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:A14|LJP005_A375_24H_X2_B19:A14|LJP005_A375_24H_X3_B19:A14
LJP005_A375_24H:A15	BRD-K85606544	neratinib	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:A15|LJP005_A375_24H_X2_B19:A15|LJP005_A375_24H_X3_B19:A15
LJP005_A375_24H:A16	BRD-K85606544	neratinib	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:A16|LJP005_A375_24H_X2_B19:A16|LJP005_A375_24H_X3_B19:A16
LJP005_A375_24H:A17	BRD-K85606544	neratinib	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:A17|LJP005_A375_24H_X2_B19:A17|LJP005_A375_24H_X3_B19:A17
